Unnamed: 0,tweet,target
1264,Happy birthday to me ❤️ #blessed,0
889,@Jesus_Luvs_Us Hello Jillian &amp; JC - a nice wisg from Betty for blessings to us all - I wish you the same - have a wonderful Tuesday! 😀,0
2851,We got a whole 364 before Christmas ,0
1431,Happy birthday annie!!!!!!!!!!hope you have the most #best #beautiful #blessed #brilliant #balsamic #bighearted #birthday ever @anniecarney_,0
299,Why can't I go Super Saiyan? ,0
2011,Setback after setback after setback  ,1
2764,Feeling bummed out rn. Family is disappointing and friends are too far away. ??,1
1723,"1st shopping experience with @paytm, what a disappointment! Product still not shipped &amp; they might cancel the order now. #unhappy @Paytmcare",1
430,"Even though it's the hardest. Maturity is walking away from people that threaten your peace of mind, self respect, morals, and self worth.",0
1487,"Loneliness frazzles the body, mind and soul.  Sounds muted outside of, the sound of silence...deafening.  ",0
1502,"You know, late night tv is thematic. Farmer's Only ads mixed in with some Asian chick in a Football jersey talking about Viagra. ",0
2905,Was expecting this from Dhoni but thought he will say 4th test will be his last.  ,0
2315,"Sometimes when you plan your day to be the most productive, depression puts you down anyway. You have to be your best even then and proceed with your plans.   ",0
2262,My #dark heart is filled with glee whenever I hear #thunder.,0
1385,the one who stayed,0
1364,"3rd step to overcoming  and  is to realise that you need to change something. Do the same things, get the same results",0
1298,There's only 2 things people can do for me. 1 help me become happy 2 explain to CID why my death wasn't prevented.  ,0
1867,How do u know if your  ?? Asking for a friend,0
929,The new Era f Justice *2night I'm calling n all prayer intercessors&warriors 2pray against tht strong spirit f  fr the Election,0
368,@WxLadyFelicia @WPTV @FOX29WFLX @cityofboynton That's a horrible picture cause it makes me jealous I am not there.,0
1788,What a blah day!   pic.twitter.com/sQaReKF3Ly,0
3128,Chris is leaving and dad isn't here and Made isn't here to clean and the weather isn't super amazing ,0
3000,#moist people aren't #offended by a little typo.,0
1080,Is it true that what ever doesn't killl you makes you stronger?   I'm not so sure.    pic.twitter.com/RzFBCeaGn2,0
594,I have depression ? pff.....no.... . . . . . maybe...,0
969,Wish there was more to my life??‘½   ,1
1538,Dick Gregory &amp; Jerry Lewis 2 greats who's creativity and imaginations brought smiles &amp; laughter to place not always illuminated. ,0
2323,New #madden franchise league on XB1 coming soon Follow &amp; DM if interested full 32 team league 1st 5 help decide rules &amp; rosters,0
2887,The hype is real. #SagasOfSundry #dread is amazing. @JoinTeamAlpha,0
354,hate seeing a shit photo of yourself and you think 'is that what i really look like'???«  ,1
174,Before you label yourself as  or low  make sure you're not simply in fact surrounded by... pic.twitter.com/QrpK8Kn9pR,0
1402, is in the news a lot for treating  and other conditions; but what is it? Contact us to learn more!  pic.twitter.com/3cOsMwidYM,0
506,"My Anxiety Disorder, PTSD, Depression   are real and today I am battling. My happiness is fading and my brain is messing with me so badly, I’ve been trying hard not to cry, trying hard just to stay positive but I am struggling.",1
2822,When you already have everything.. and you still feel lonely.. feeling  ..,1
1556,"I thought this was supposed to be a happy time of year, but honestly this is always the most depressing time of the year. ",0
1697,Holiday  and  is common. Design your own holiday celebration. pic.twitter.com/F8MfTFqqIQ,0
572,A little of # yoga for a #happy day!! #Noeishappy #yogagirl #yogaeverydamnday #namaste #grateful #blessed 🙋😊🙏,0
1572,"Despite the weather we are having, we shall be at the stall with hot food and drinks on Saturday. Come and say hello to the team   ",0
1071,"Looking for some beautiful images. Having a really crappy week, and need some support. . Post some great beauty.  Thank you.",1
3007,@RealHughJackman B E A utiful #smile \nalways keep smiling be happy &amp; remember me in your smiles,0
387,"Damn, y'all flamin' him. 😂\n\nI just thought it was funny. 😂😂",0
1991,One step forward multiple steps back. Still no idea what I can do about it. ,1
2930,some things you said kept me up all night.,1
1446,A UK loss to Louisville makes my heart hurt.  ,0
2838,"I once heard that insecurities come in three types: A feeling of helplessness, a feeling of hopelessness, and a feeling of worthlessness.    ",0
184,"Well, goodbye gents, my life is over...  ",1
254,It's funny at night I hate sleeping but sleeping helps I just feel so dead now is there an explanation to this feeling?,1
507,My man has been working out of town for a year already & I still cry every time he has to leave  :(,0
442,I'm feeling a little down.. Time for bed.   ,1
945,"Hello fellow #gamers, I'm here to tell you why being a #Nazi is .",0
1730,Nobody has ever felt as bad I feel today  ,1
809,Please can all the famous people take NOTE we have 3 days left of 2016. I'm done don't wanna c another they'll be missed message ,0
314,IN The heart of every Human being there's is a sense of  which cannot be put out expect by being close to Allah,0
631,It's my #party #Hashtag10 and I'll #cry if I want to ...... Not really! #Hashtag10 celebrations and I shall #rejoice! I love quirky ones!,0
1206,"Vegas, you won. ",0
44,"Just Paracetamol is Anti-pyritique, cant anawer correctly due to too much nerve. What a shame!!! ",0
2415,If this shit ain't making me famous soon... Igc .... Or something   If anyone feel petty for me.. Then PLEASE HELP ME! ?? I just wanna be loved and appreciated!   And igc = I'm gonna cry..  And not I'm going crazy. If anyone asks.,0
596,"I know I sound like ,  hot mess. But I just don't know I am related to such mean .",1
139,@jaimitoelcrack7 Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing.,0
1151,"Whenever I see old people at the  I always get so . Like, apparently I have to do this forever.  ",0
2522,Having a movie day with my favorite today 😄 god I love my lil goth bean.,0
2325,@tiffanyreisz Never a dull moment with you two😂,0
2719,I see you smiling through the steam of my coffee cup,0
2594,Mon the Blues! #origin #queenslandvsnsw #blues #hayneplane 🔵🔵🔵🔵🔵🔵🔵,0
1940,Sometimes I don't want to think because I know that my mind will definitely plunge into imagining the life that will never happen.,1
414,Choose someone who makes you laugh #😂,0
2252,"@coutbaek i did, i cried from laughter way too much HAHAHAHAHHAHAHAHAAHGAHAHA 😅😅",0
705,Low vitamin D levels contribute to .,0
2862,"Today is just not a good day, looks like 2014 couldn't end without giving me a final kick in the ass ",1
3187,Fuck surgery. Fuck laying here watching days pass. I'll just sleep through New Year's Eve. ,1
1718,"New Years Eve- The night I dread and dislike the most,particularly at the moment. ",0
2442,@bcolonx what you leave me? I just came from DR to this!! ???­ ,0
887,Hopeless Zone Where Privileged Americans Level 04 Are Not Progressing ...   pic.twitter.com/tPhsJPCDdf,0
2743,"I will always love Spud.She is my rock and at low times, like now,she is my anchor.Happy new year Spud ",0
693,I am currently accepting new clients for Online Mindfulness Therapy via Skype for  & . Email me. Please Retweet!,0
2624,I can't even turn up for the holidays  ,0
2019,Thanks to Dollis Hill's relentless and tenacious PC Leach and colleagues!,0
2464,"When I'm at work and depressed dont say ""you look unhappy"". I'm here and working, what next you'll go to Disney world  and tell little kids that that it's not the real character. I'm doing my best, don't shatter my illusion.  ",1
2928,They say it's not my fault but I feel like it is. ???¥???¢???° ,0
2210,This Wednesday @ChandlerBMusic #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum,0
1706,This is legit one of the coolest experiences of our lifetime. #amazing #solareclipse,0
479,My sister is having an emotional breakdown about aging and death. Something she didn't take me seriously about a few months ago ,1
1437," or ? Non-Profit Organization offers help, 24/7. 1-800-273-TALK (8255)",0
52,"Gene Simmons, Ph.D. offers mental wellbeing to  souls. ",0
240,when Martin stole Sonja's pizza on the MG show ep 4????????,0
2649,There days where I wanna end my life so bad because of my little sister. My parent I call her names and I am spoiled the one but yet she get everything and goes into my room takes everything. She the one that I am scared also who hurts me the most. .,1
51,@whounfollowedme - I'm #very #glad to see You in my community !,0
1963,"I walk around the house and I see things of Debbie and I think of her. I think of the pain she went through, suffered for so long. All those procedures she went through. Between finding out she had cancer and the pain. Having chemotherapy for a long time. ",1
63,@hymie094 Me too.....without hesitation.,0
2998,"another wee message - for those of us that feel a relapse over the holidays, you're not alone. I'm right there with you  ",0
194,"I'm an Indians fan so, I hate Joe Buck. Im glad he looks old af now. 😂 #bitter #AllStarGame",0
449," truly devastating disease of the modern age. At festive times like  worth making an effort to talk to, visit the lonely.",0
2440,Oh Canada 🇨🇦 shouldn't be sung like that. #terrible #MLBTHESHOW17,0
1467,"Home … Grab a cheer for and check out our sweet early bird deals. Have a safe, free day",0
1344,"*perusing the menu* I would like a green tea shake, please, with no whipped cream, but dusted with matcha. And perhaps a straw?",0
239,Bus model and industry make huge diff to value - Soft cos cost structure scales diff than Hard co. Need to know when raising #vc #start,0
1660,I can be so emotional... Way too emotional! ,1
120,Damn so much snow why did I even look outside  ???”,0
2166,Only thing I've done today is brushed my teeth & took a bath ...  ,1
324,I’m watching my show and its still not keeping my  depression and anxiety at bay. This stress is crushing me :(,1
962,@RegPCB I like a world where Love Island drarms is the worst thing I've got to worry about.,0
298,Hey what s up family I'm having depression for dinner,0
70,"Quote of the day comes from Queen Cersei herself @IAMLenaHeadey 'Power hungry people are fearful, otherwise why wouldn't you just chill?' 👏",0
1133,Why do I always feel the need to document my attacks? So I look back and see how dumb and helpless I look? Just a bad one. Haven’t had them in a while. I need tips and tricks to shorten them.,1
676,2AM where do i begin? crying off my face again.,1
1138,Tweeting about mental illness doesn't make you brave. Having the courage every day to battle an invisible enemy does.  ,0
1780,I'm ready to jus turn my phone off ????,0
270,Just found out I am only 4 days younger than Shane Meadows - thank god I've achieved as much as he has!  ,0
178,@mrsebastian696 @Twitter HAPPY BIRTHDAY!! :D,0
2334,So happy Steven and I were together to experience that 💞 she's so beautiful,0
864,Have you ever danced till you fainted! It has a great feeling especially when you feel depressed ,0
2921,This Ole Miss game is depressing to watch   ,0
1317,2 hours of kip #class #blessed #happy #smiling,0
291,Your inner bitch will do all she can to convince you that everything is hopeless and you are beyond . She loves you being  cos she has a captive audience to listen to her negativity. Don't fall for her BS! Nothing is ever as hopeless as she makes out.  pic.twitter.com/dBXeDgF3eR,0
1271,Can finally start looking forward to my sisters wedding on Friday now the car is sorted ☺️🎉👰🏻 #relieved,0
2979,@interstinman @pandoramusic One nothing else matter enter sandman unforgiving  all awesome songs 😊,0
1993,@SenFeinstein @SenatorDurbin @SenFranken will @GOP donors like @HobbyLobby be prosecuted by FBI Dir for known #materialsupport ,0
1800,134   ????????????????????????????????????????????????????????????????????????????????   ????????????????????????.......   ???????????????????????????????????????????   ????????????????????????   ?????????????????????????????????????   ????????????.......  ???????????????????????????????????????????????????.......,0
1003,' A good laugh and a long sleep are the two best cures.' — Irish Proverb #laughter #sleep #happiness,0
2813,I am so forlorn there are no words to express it accurately......,1
457,I have to pick up all the pieces of my heart & dignity! All over again .. by myself .. that's so pathetic & humiliating .. ??’”??¤§ ,1
527, and the feeling of being unwanted is the most terrible .   Mother Teresa,0
1948,I am in complete Christmas withdrawl #???¥  ,0
2606,"I lost a bet to my nephew, Lucas! This is what I'm wearing for the rest of the day.   pic.twitter.com/Y1H0s3lTmO",0
2754,If  is an issue for you tonight then call the Samaritans (116 123) or Breathing Space (0800 83 85 87),0
926,Spare a thought tonight for all those suffering from  - it's not easy when you feel down and everyone around you is celebrating.,1
2195,Just realized I was too depressed yesterday I haven't ate,1
678,Just hoping that 2015 will be better. That would be great.   ,1
218,114  ??????????????????????????????????????????????????????????.......?????????????????????????   ?????????w??????????????????w??????????w   ??????????????????????????????????????????????????????????????????????2?????????????????????????   ?????????????????????????????????     ??????????????????????????????????????????????????????  pic.twitter.com/8JfdnOID7w,0
2254,Applied to 5 universities already. Now I need my Fasfa and scholarship letters ,1
1507,"If you’re feeling depressed know that your not alone. Know I see u, I hear u and I support you. Know that I am masters level trained therapist. Know that while it’s ok to pray it’s ok to seek Professional help too. Know that Black people men and women are not immune.   pic.twitter.com/91hb9sz8se",0
2467,It was a great feeling being able to cheer you on while you passed me at your second bike loop this weekend. Great race @SebastianKienle !,0
410,What are you doing if you feel lonely?,0
346,"Christmas, the most wonderful time of the year can also be the most horrific time of the year.   ",0
1766,When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing,0
1242,What do you think?  or ? Something else? pic.twitter.com/FNM1aQ1Rqi,0
727,i do love shack shake,0
1662,my whole day was spent in my p-jays  its now 6 o'clock and only now do i have to get dressed ,1
322,"Feeling okish one minute then ?? for no reason what's so ever. Psychiatrist was right chronic depression gives no warnings, mood just dips when it feels like it.  Top it off anxiety is at a high too.  ",1
3052, little miss Debbie downer over here.,0
76,Something nobody will read   .  pic.twitter.com/XQ5Qtey1B4,0
1859,Dr. Gene offers mental wellbeing to  souls. ,0
1114,A whopping 9% of adults in America are depressed. Another 3.4% are deeply depressed. Let's Talk!,0
1036,"You don't need money to have a great life, be eccentric, be creative, be joyful, be entertaining and all you want will come!",0
144,And I can’t do anything about it ????   pic.twitter.com/xviBD0HpaE,1
203,@LondonEconomic Sometimes our judiciary just leaves you breathless and speechless.,0
432,Her: You?!? Depressed?!? But you are ALWAYS SMILING!!  Me: Right. I've learned not to go out in public . It isn't safe out here.,1
45,is in the news a lot for treating  and other conditions; but what is it? Contact us to learn more! ,0
3054,Looking for good news today...not finding any on Twitter. Bummer. 😢 #depressing #badnews,1
2698,Today's ECLIPSE was a warm fuzzy for the entire country. A GIANT GROUP HUG❤️😎💕#EclipseSolar2017 #repair #smiles,0
1767,"Life is a privilege. Don't waste it on the b.s. emotion of . Celebrate life's silver linings, be parent and inspired.",0
3189,"||: I'll stay offline today. Most likely. And Theo, don't hesitate to @ me anytime",0
2953,We had  in a sea of ,0
1878,"nah i jus love carni. the best food, the best music, the best *****, gr8 vibes with family &amp; friends. pure ",0
2551,"You look tired, and a bit too quiet.... is it the silence of hopelessness ?   ",1
1336,@TheSocialCTV was a guest at your show today .. Just wanted to say what an enjoyable experience from arriving to leaving #smiling,0
152,"""I used to think that the worst thing in life was to end up alone. It's not. The worst thing in life is to end up with people who make you feel alone"".   ",0
2952,"The  in  disorder is deeper, darker, and more persistent than in unipolar disorder (depression).",0
2040,"You can take steps at home to help your day to day , but we are also here to help. Contact us today.  pic.twitter.com/HFmoqiu7sU",0
942,Not a new thing Am use to it  â€” feeling lonely,1
1933,My 10 days off work is almost over and Iâ€™ve spent probably about 70% of it in bed.  Thank you ,1
1233,@annie_hawthorne Just one? 😄  Cress and Thorne from the Lunar Chronicles. Good character arcs + absolutely adorable.,0
765,"49 away from 1,000 followers 😀 #whisky #whiskyfun #smiles #humour #giggles",0
3067,That was a horrible decision. The Fault in the Stars all alone ???­???­  ,0
0,Today in Selfcare: beauty &amp; laughs Kung Fu Panda 3 #Wellness #joy #laughter #selfcare #therapist #philadelphia,0
2338," , every time somebody tries to do something good, so much is fabricated that common man fails to decipher ",1
2478,@justapenname @lettrs @RealJamesWoods btw you're a #brilliant,0
1945,"On this day of resolutions and celebration, thinking kind thoughts for everyone fighting ",1
794,I just want soccer season baaaack???­???­???­ ,0
1427,Are we all aware thar we are using a hashtag that has Eclipse spelled incorrectly?! @ScienceChannel @NebraskaMed  #SolarEclispe  #giggles,0
1474,"Such is my life! Too many weekends lost this summer to the damn IBS! So, so sick of it!   pic.twitter.com/z3Kw5dKl6K",1
2656,This time last year I was getting ready to jet off to Abu Dhabi ????,0
789,Edge of my seat @GameOfThrones loved it #dragonsontheWall ,0
501,Certain medications are known to cause  mood in a significant number of patients.,0
2222,see me #smiling at my #past like what was I thinking? \nFind #rest oh my #soul d #seas ń #storms still know HIS name. \n#JESUS\n#iLoveJesus,0
1237,Who ever knew it would feel good to have such a wonderful hour and a half interview? 😁 #smiling #success,0
944,You are not and never will be ALONE. We are all deeply interconnected.,0
2620,how many days of being unable leave bed and do the things you usually enjoy before alarm bells ring?,1
211,@ThePURCompany I have tried #PUR Mojito Lime mints They are #delicious 😘Happy #NationalMojitoDay to all #contest #win ✅💚,0
32,Today is already off to a great start..... 🙄 ,0
879,huddling before flames\ndon't let poetry scare you\nproduction is wild\n#haiku,0
2588,Happy birthday @ShanteriaI!! i miss you tons + i'm so excited to be back in florida to hear all about Turkey + to have our 🌮dates!! 💛🎉,0
14,I'm so  that I dropped my phone in the toilet.... I'm no longer  for now....  ugggh,0
93,"So close to  just wondering why in feeling so  ""'tis the season to be Jolly""",0
2281,A shout out to all fellow #12Step-pers. You got this! #recovery  #clean,0
2517,My new friend from the Memory Cafe supporting & raising money to help those with    pic.twitter.com/YuN4foPKLY,0
149," aw this Steve story is heartbreaking.  is THE Worst feeling in the world. Well done, great job on storyline ???‰",0
309,And literally 30 or more things that was the reason to live and how to not be  but wasn't really AT ALL. A++ for intent tho.,1
785,Have u ever felt so  u feel like u have to throw up 24/7 ????,1
2025,i ran out of hot chocolate and now i'm never going to get out of bed  :(,0
2023,"#AmazonPrimeDay2017 is basically my new favorite holiday.  GPS watch, food storage, pet toys, books acquired! @amazon #happy #shopping",0
1670,I have 2 cuts on my lips and I can't eat spicy food b/c it burns  :'/,0
1978,Depression reality: Trapped inside my skin and trying to tear myself out but no-one knows I'm trapped or sees my struggle.,1
691,is in the news a lot for treating  and other conditions; but what is it? Contact us to learn more!  ,0
423,Honestly I wouldn't I get why im the last choice for everything ??   ,1
1399,Make her burst into laughter bcs of you.,0
1744,@AngelaKochuba Thanks for following! Have a #joyful day!,0
2907,"when i needed a hand, who can i turn to? when ""this"" attacks who is willing to help?  ",1
1566,@coachforward Respect breeds cooperation whereas fear breeds doubt. Well said,0
680,#Thoughtoftheday: 'Perpetual optimism is a force multiplier.' - Colin Powell #quote #optimism #positivity,0
1351,"for 3 days, I will improve the landscape of the my game() and make the pause menu with the ability to save and load",0
2302,When you feel like you have no friends at work anymore    out,1
554,I guess I'm just not the kind of person you wanna hang out with...  ,1
3015,"no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's-",0
2914,@Greenarmy46 Thank you! Glad you're enjoying them 😃,0
2639,@CommsRuss @LuHeron Sooooo needed to be on that call! #adorable #needyaunty #pupster,0
188,When your scares get re opened an its like pooring salt in them. I hate this feeling. All the pain im in again ,1
1159,Wounds and scars look beautiful on my body ...   ,1
1404, after watching a movie  ???¥???�,0
2700,Cracking on with these masters assignments! ???£ only 4 to go without any being completed already! ,0
1860,Feeling so down on myself . . I have a lot of work ahead of myself but I need to do it ,1
411,@khizthigh Lol idk really :S khair good luck,0
1221,May God restore your hope today.    pic.twitter.com/jpwLKNRLMO,0
1022,@missmarilynx Hahaha @BigScottGibson almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too 😭,0
1426,Don't you want to be my girl ?   ,0
1278,Turning 25 in a few weeks... Getting old sucks!!! ,0
246,brains have some of the most tiring dreams. Maybe because they're some of the most vivid?,0
685,Being sun deprived in an office for 9 hours a day is keeping me from my old blonde days ,0
1575,"It’s a bit funny to me, although you’re everything to me\nsometimes I am no better than a stranger\n-Sing for you- 😊",0
3098,I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.,0
810,@MPSNutrition Welcome to #MPSVT! We are delighted to have you! #grateful #MPSVT #relationships,0
557,Dwight Howard been playing like his girl broke up with him or something ,0
2766,Myatt &amp; Smith open the batting! 12 from the first over. #great start,0
1562,You wanna know what is sad? Having a broken family while dealing with a broken heart.,1
949,"This morning I have got my anxiety, and it was so fucking sickkkk bro   pic.twitter.com/tOEuxQLIad",1
2718,I'm not doing so good…????…I keep overthinking…    pic.twitter.com/EHOToC0XWD,1
1263,"Its the 31.12.14, 22:34  in South Africa right now & I am literally alone on New Years Eve. Literally.   ",1
439,"@lidl_ireland What a wonderful experience in #Trim. What a star ⭐️#Joileta is.  She made my shopping a wonderful experience, helpful ",0
1825,You know you're  when a friend wants to come upstairs to say hi and you can't even fathom sitting up much less talking,1
1295,Having depression is just like hell!!! Omg    pic.twitter.com/AeMNWwFdg8,1
2808,Dro is everything to me ,0
621,"Man, filling out your dad's life insurance paperwork will really put a damper on your Tuesday morning. Really makes it feel final...",0
1918,if I could I would feel nothing that's the truth and I don't care. the world is cold and life's not fair.   ,1
2360,Happy belated birthday koy   pic.twitter.com/YyTNdO2TcX,0
2845,I've had my share of trials and tests. But you know what? God has always stayed with me and brought me through! 😊\n#Survivor #grateful #truth,0
2134,123  ????????????????????????????????   ?????????????????????????????  ?????????????????????????????????????????????????????????????????????w   ??????????????????????????????????????????????????????????????????????????????w  ?????????????????????w   ?????????????????????? ????????  ??????????????????????????  pic.twitter.com/frGftfFjOV,0
1729,I am so ready for an #adventure starting to get #bored and #restless need a buddy to #explore with someone who likes to do new things,0
175,I am the writer of my own disasters,0
582,@TheSarahFader I don't even log on sometimes. ,0
331,Top Musique 2016 :  N2 :    pic.twitter.com/wRsdJ4Av6z,0
2228,Goodbye world I look like a newborn and will never be emerging from under my comforter  & ,0
2154,I thought leaving would make it better. It did but then it got worse .    â�¤ï¸�,1
1657,This is a tragic day lads ??   pic.twitter.com/QvHVGfnJFZ,0
1106,(y'all) #snap,0
2378,"That feeling when you get your drawing tablet, and your not a pro expert manga drawer right off the bat. ",0
1732,Perpetrators admit that it was never the fault of the victim.  Scarred and faultless are the victims of sexual violation. ,0
857,"I went all my way out from the Vaal to Jozi to submit application forms for a post that closed 11 months ago, I feel stupid, ",0
3111,Happy happy birthday @mrjaxtaylor  hope your day is f*n awesome! Have a drink or two or five for me!!,0
2229,The best photo that describes me ??’”   ??’”  pic.twitter.com/HZngzZlxu6,0
2820,hi sorry i’ve been so inactive lately i’ve been,1
1957,365/365? Another step closer towards death.,1
3046,"Next to death, being alone in life is the most feared experience for any human being, regardless of their generational label.  ",1
2653,Already losing my mind. 6 weeks of this shit of no work or working out left.,0
2857,"Depression is like, you don't want to do anything. Or you want to do something, but you don't want to do it (at the same time). ",0
1671,2015 grand finale: Kalusha messes Phone and Laptop. .,0
1820,"Very apt as I'm currently sat in the pharmacy, waiting for my latest batch of drugs!    ",1
2555,mood is often one of the early symptoms of hypothyroidism (reduced activity of the thyroid gland).,0
798,Today is just Monday and I have one this week before going back to wat I call a nightmare SCHOOL!!  ,1
679,"After 10 days of suffering from Dengue, I'm finally good and going. 😎 #rejoice",0
2581,@chichupedathaa ROFL 🤣,0
2071,"Laying in bed eating dinner for one, watching netflix! Surely there's more to life?!   ",1
2012,I don't remember the last time I've cried this much from being sick.    ????????,1
