Unnamed: 0,tweet,target
316,I went to church with my mom and a huge chunk of the sermon was basically “if you’re  it’s because your faith is weak” and ... this is why I don’t go to church or tell my mom I’m on antidepressants ???????,1
2535,"Feeling lost, , or having thoughts of ? Help is available. Call us 24/7 at (800) 273-TALK (8255). ",0
101,No matter how much you tell yourself that you've accepted relegation it takes a day like today to prove that you haven't,0
1214,"Its a comforting experience to pull off a major freeway and there not be one person as far as the eye can see.  ,  ",0
2003,"There's no one right way to live life but: be kind, be genuine, be honest, be open. #Love yourself &amp; #laugh often. #Mindfulness @HealingMB",0
1954," is caused by low serotonin. Serotonin motivates, hence why depressed people have no motivation. Activity creates serotonin",0
369,"Over the past 2 days I've drank 27 bottles of beer, 2 pints of cider and half a bottle of prosecco.  ",1
2992,"I hate it when my brother thinks, it would be funny to make jokes about me ???¤????  af ",0
2183,I'm not sad. I'm sick.,1
782,trying to get over that i worked boxing night and am working tonight.. oh and im starting to get the flu.. ,0
383,Time to get my dreads back I miss them 😩😩 #dread head #girlswithdreads,0
1469,i was so confused but then my inner fujoshi was screaming and like i was trying so hard not to smile or laugh,0
2138,Girls dmme your snap chat account,0
2356,can have many different symptoms.  pic.twitter.com/CeORRKfncL,0
21,should of just slept through this charger game ,0
2657,"Keep a relentless eye on your goals! Perseverance, joyful dedication, and unwavering focus will get you @AmyLeighMercree",0
1197,@shlmrie ohh im so kiliigg HAHAHA #flattered thank youuu! 💛,0
2890,"And if the Black Dog comes for me again this new year, perhaps this time I will have a brighter lantern to face the night. ",1
1097,"fallen for the temptation that is @alwayssunny, brilliant show! #hilarious",0
1762,"If I did not have to work, I would lay in bed all and talk to no one. ",1
792,Last red zone Sunday for a long time ,0
604,@blackvoices Keep it up @gucci1017 #sober clear minded I see you over in Europe on tour killing the game right now!,0
3156,My friend…knows how to make me feel happy…he's so kind…,0
2332,"If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.",0
614,144   ????????????????????   ????????????1??????????????????????????????????2???????????????????????????????????????????  ???????????????????????????????????????????????????????????????.......   ??????????????????????????? ??????????????????????????????????????????????????  ????????????????????????????????  ???????????????.......,0
2575,Can’t eat. Can’t sleep. Everything is just falling to pieces ?? I’m so tired of watching my world crumble,1
2591,My last day of cheating on my diet and exercise routine is tomorrow   ,0
1300,I had no idea a peanut butter milk shake was an option ,0
1503,",, The solar eclipse was really cool.. #inspiring!",0
592,@KOlusola @CurlineO Just look at those happy smiles! Beautiful! 💛,0
1976,Never looking for pity. Just looking for company and consolation.   ,1
1855,On the way to Harris teeter I see white ducks on the way back I see dead ducks and white feathers everywhere,0
2127,Just finished Weeds. My life no longer has purpose. ,0
1379,Would be ever so grateful if you could record Garden of Forgiveness gentleman @LukeGoss @mattgoss #amazing,0
2780,@LadyScully I didn't. We all went out and got pissed down the local instead. 😄,0
1458,I have so many things to look forward to ☺️ #positive  #lifeisgood,0
1636,Don't feel good at all right now    no one to talk to,1
1193," and . Not , just disappointed",0
47,Heard a person detailing his branded cloths arrogantly today. It sounded more like him wearing  instead of cloths. ,0
2115,#fans #gamers what you think @EAMaddenNFL 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams,0
1741,@superdupertashy What's with the frown? Cheer up!,0
1846,"Insights beyond 50: my team is now 0-1. Oh well, there's always next year.   pic.twitter.com/2lei0mHXQk",0
2751,@narendramodi Really it was very sad and shame!!!,1
138,This time last year I was on a plane to New York...,0
2782,I want to be like Eunice. #relentless,0
1622,"   God, please help me.",1
609,"I'm not picky, guys are just intimidated by me... and I don't let dudes run over me or run my life and finances. If u can't respect that bye",0
1145,Wait. Dont you think that the scarves are actually teaser?,0
3064,Honestly I wish I could be chilling with my bro right now.. ????????,0
3179,Stuck in traffic prime minister narendra modi visit in pune  ,1
421,Heal me????     pic.twitter.com/L8QPWAbvZO,0
1669,#Eclipe2017 An eclipse carries a large jolt of #energy. This one cut a wide swath across the United States. #Change #excitement #transition,0
854,Hard to believe right now BUT there's a World waiting for your contribution-JesusChristWillHelpYouAccomplishYourDream-Ask,0
786,Cream tea @NTColbyGarden #delicious,0
2584,"Reading tweets about someone's death makes me think I'll die someday, maybe soon, who knows... ",1
363," because I had a dream @ralligatorrr & I were on springbreak in cancun, woke up and realized I was still in Ohio & it's December???­",0
2510,@Originalmalik2K @youFamousEnough @AnthonyMuraco Gg bro shouldn't have lost but it's cool,0
1528,i thought i was getting better :/ ,1
970,Good morning. ❤️ Start every #morning by waking up and thinking of the things you're #grateful for. 🙏 #goodmorning,0
875,It always hurts to be the one who cared more ??,1
3096,And so we arrive at the eve of the worst month of the year.  .  Any tips on making January more bearable?,1
981,I am the blue ball.     pic.twitter.com/Cy0nFtBk1I,1
773,141  ??????????????????????????????????????????????   ???????????????????????   ????????????????????????????????????????????   ??????????????????????????????????????????????????????????????w   ???????????????????????   ?????????????????????????????????????????????????????,0
2184,"Waiting for my ins. to kick in so I can get treated for depression. Until then, for a mere 50 cents I can feed these turtles. They make shit therapists though. They keep telling me to drown myself in their pond so I can become one of them. It’s not bad they say ???????????.   pic.twitter.com/0QJRWUgAPH – at McGough Nature Park",1
504,"I'm an Indians fan so, I hate Joe Buck. Im glad he looks old af now. 😂 #bitter #AllStarGame",0
3161,A word that not many people understand. A word that many people fear.  A word that should be spoken about more freely. A word that shouldn't hold any shame.  A word with no jokey come backs.  DEPRESSION it's not a swear word.  It's ok not to be ok,0
1419,124  ???????????????????????  ??????????????????????????????w    ?????????   2????????????????????????   ?????????  ?????2??????????????????????????????  ????????????  ???????????????????????????????????????ww   ?????????????????????????????????????????????????ww   ???????????????????  ??????????????????????????????w  pic.twitter.com/c6NCrT1pUF,0
1713,Youve lost weight howd you do it?  Depression fueled apathy toward food and life in general.  I havent tried that yet! ???’ ,1
1841,"When I was a little boy, I never dreamed I'd end up like this.  .",1
603,Chicks I don't even talk to look up to me. #flattered,0
1182,136  ???????????????2?????????????????????????????....  ?????????????????????????????  ????????????????????????????????????  ???????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????   ???????????????.......  pic.twitter.com/4zVyJpDKc3,0
3157,Certain medications are known to cause  mood in a significant number of patients.,0
2020,really wanting to end my life right about now.,1
2489,No one understands me... myself included...,1
1123,2008 - 2016 has been most uninspiring time in USA history.   run amok. Call it .,0
2786,@beenthatkyd so I scrolled back up on the '17 GC because I missed it earlier and man you toooooooooo funny 😂😂😂😂😂 hilarious headassss!!!,0
2865,"If u feel lonely, afraid, desperate, empty inside, SUICIDAL..u r not alone. I've been there...& not that long ago.   ",0
702,NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities,0
3059,@titsjpeg Yeah funny and sexy 😍,0
2689,@bugusdiemon Happy birthday cuzzo many blessing🙌🏾💪🏾🇳🇬💯#KeepGrinding #blessed,0
2926,Days are really hard. Some of them are excruciating. Sometimes I can’t see the end.,1
185,"So sick of having the same new year resolution.. To get hitch, get love and be happy..maybe  will be just staying alive..",1
2155,Making  might help lift more  people out of the dumps than common antidepressant medications do,0
1328,10pm laying in bed eating a chocolate SANTA ???…...   is over,0
2491,"Spread #hope, #peace, #love and #joy NOW! #TuesdayThoughts",0
2076,Funny GIFs needed please!! Having a DARK BLUE day—-wondering what I got my 4 kids into after I’m dead.,0
1112,Any suggestions for helping recurring ?  pic.twitter.com/wmHXU2rJCs,1
2747,No I'm not  for my life.,1
440,@lil_hooper30 HAPPY BIRTHDAY TWINNN!!!! 💓😘 have a great day love ya!!!,0
529,@Bombardier Joyeux anniversaire / Happy birthday Bombardier Inc. :),0
3018,Do not judge between people when you are .,0
403,Him:it was a mistake dating u Me:I'm sorry I'm not good enough Him:throws rocks at me Me:takes the pain,0
638,"I was not, am nott and will not be enough ",1
259,LOVE ordering expensive gifts and receiving something NOT AT ALL like the discription or the color presented :-( ,0
2322,"“Among the things you can give and still keep are your word, a #smile, and a grateful #heart.” @TheZigZiglar #Success #Leadership",0
3090,The red cups at Starbucks are gone.,0
624,"Was it the molly that made you ""like"" me?  ",0
2411,Streetlights coming on. We can see stars! #amazing #SolarEclipse2017,0
1390,@RuckMeFunning I'd hope she has bigger things to fret over lol,0
1369,All of the outside Christmas decorations are put away! ,0
2394,"Just seen recent pics of Liz Hurley in swimming costume , she looks amazing 😍 #beauty ",0
641,@chadbowers Look forward to next years @heroesonline Con in Charlotte so i can get Darkhawk signed! #awesomeness,0
508,"""A man's spirit will endure sickness, but a crushed spirit who can bear?""  Proverbs 18:14, ESV   ",0
2309,Back at work! ! This week off went so fast ;(,0
1664,There are recipes for #porkchops w apple cider glaze but has anyone tried the meat steeped in the vinegar &amp; #BBQ w hickory smoke? #delicious,0
1134,I'll give in to happiness when it shows its self  ,0
10,Portable Transparent Tobacco Rolling Machine  pic.twitter.com/k7Sb0Q11fW,0
2784,"You dont even feel like talking to someone and suddenly there comes someone whom you can spend hours talking , laughing , cheering 💕",0
2349,Can't believe this Christmas is going to be a repeat of last year.,1
1304,@ChrisCuomo Same as the bully in second grade. Classic.,0
1951,@AmyAndrewsFOX2 Good morning Amy #smiles  😀 It's good to be a @Lions fan. ☕☀👚👠😎😘,0
884,Working on the day before new eve's day... Oh how I miss my childhood and those long christmas/new years breaks...,1
1547,I just got off work I don't have any food at my house bc leaving tomorrow and McDonald's isn't even open right now,0
836,Well  couldn't really have done much more to spoil Christmas. Pointless beating City if we throw it away against Saints.,0
1066,Some thoughts on  about a month into my latest episode ????  pic.twitter.com/P6I7bMMBFc,0
125,Happy happy birthday to the girl who never fails to brighten up everyone's day! Thank you for everything! I'll always be here for you. 🤗,0
3107,Here I go again.. No sleep leads to overthinking. And now I have to deal with people again. ,1
3039,"Sometimes, no matter what you do,  and  can swoop in, covering you like a thick storm cloud. For me, those are the times I have to wait it out, go within and draw upon the wisdom of spirit. Still, it can really suck.",1
3148,//My TL dies in the afternoons.  I've followed about six gazillion people and still get about three tweets an hour.,0
1935,4 days off in a row shld be nice but shittiest holiday in recent yrs. Xmas on Thur not ideal  home alone Thxgod  delivery,0
1895,I miss you so much!! I can't wait for you to be back home!! ,0
2417,"#smiles are great investment. The more we collect, the better we feel.. have a nice smiling day... #goodmorning",0
1116,It's lke everyone around me is feeling all festive and there me like all  and with me  lkke sky high not feeling festive,1
2548,"Being single is not that bad, you got time stay focus on your plans and goals, you don’t even have to deal with drama. Until 11pm hits and loneliness comes along ????   ",1
2837,friends frm abroad today: why r u so serious.All changed ...                   Me: Is there anything to celebrate ?  ,0
1919,What sucks is when you’re talking to someone and start feeling good about yourself and then they stop talking. You’re left wondering what you said wrong.,1
1187,"@ChikagaiHeichou Carla took Eren over to a bench so he could sit down again, sensing his weariness she thought it would be best if he »",0
2099,yas bret you're always making me laugh ily 😘 @bretmanrock,0
1291,I appreciate the 8 day paid vacation from my job but...i still don't want to return. I feel like quitting but I can't. ,0
2303,Welcome to the panic room Where all your darkest fears are gonna Come for you    pic.twitter.com/8k0iXet8z5,0
2864,"I've lost many things, but earned many more. #grateful",0
859,i just need for someone to rub my head tonight ...,1
2049,I miss those days whn i used to forget bout my worries by jst talking 2 u..i miss u badly mere jigrii..???”  ,1
1081,@jinsproducer Thank you so much!! I don't draw a whole lot anymore but long haired jun is #inspiring,0
2654,@Shaftesbury_LRC Genius! Love the poster 😃. The #excitement is on for next Monday 😃,0
925,Low brain serotonin levels and the range of emotion available to sufferers of major depressive disorder   pic.twitter.com/HjjybMDHaX,0
469, you're broken into thousands of tiny pieces and will never be put back together again.  ,1
2451,"Yes brain. This gloomy, sad, turbulent, low energy feeling is a sign of my certain death. Now is the time to get worried. ",1
845,"God, people victimize me and put me down. Like what did I do to you? Are u jealous or? My whole life man like why fkin me ",1
412,"For all of those who suffer from   and find NYE difficult, I know we can get through it together.",0
2939,"I cant have any friends anymore fr. I just got voice banned on xbox and the reason he put was ""Killed and danced on me in Fortnite"". ??  ",1
2596,So now our Parliament is going to limit the Supreme Court of its powers to save  & Co from  case. ,0
1875,143  ???????????????????????????????????????????????????????????????  ??????.......   ????????????????????????????????????ww   ????????????????????????   ??????????????????????????????????????????????????????????????????????????????????????????????w  ?????????.......   (??????????????????????????????????????????)  pic.twitter.com/mJzsZjI4AY,0
674,"I woke up and said ""I should get a cat.""  ",0
1555,@Skinnytaste made your Chicken Tikka Masala w/ cauliflower &amp; peas tonight. So delicious didn't even get a chance to snap a pic! #delicious,0
2547,Why does the president of the US tweet like Regina George? ,0
3182,"RT WeedFeed ""Physicians have Recommended  for the Treatment of  Since 1621 -  …  pic.twitter.com/LboHmD9dj9""",0
737,Both the Pats and Panthers lose ?????? and my vacation just ended.,0
209,It’s only 3 o’clock in the afternoon and it’s dark and raining  Like mad! I hate this so much!,0
1598,May God grant us the ability to see His unfailing love fill the earth 🌏 #Psalm33:5 #awe,0
1692,2nd time this week I received services for free. It pays to be nice! #kindness #friendliness #bekind #smile,0
2408,@realDonaldTrump where's the proof? ,0
625,I think I have post gay weekend blues... so I bought a dildo 👍🏻,0
1374,@JeannePaulShop @CrocBead This is such a pleasing color palette!,0
517,"""Me Before You"" has me crying my eyes out right now ",0
2589,"I would never kill myself, but I don't think I would do anything to stop death from coming ",1
516,"Same old story, same old song and dance. ",0
1879,How can someone who truly believes that there’s absolutely no reason for them being here have the strength to keep living?,1
1377,Up early. Kicking ass and taking names. #offense.,0
2339,Honestly I could use someone to talk to....,1
1600,Volunteering today with my cousin at a community centre putting on a spread for those alone at  Say no to  at  pic.twitter.com/MJEHIwdpD5,0
665,"New, and a bit alarming . . .",0
2924,For all those out there suffering with  and or  this is for you ,0
2660,You do NOT have to be a victim of  or . Change is easier than you may think; you just have to go about it the right way.,0
2836,@Harry_Styles Hi H how are you?Thankyou for always making me smile+being so genuinely kind!You deserve all the happiness in the world.67.801,0
1512,LEARNING TO LOVE YOURSELF IS THE HARDEST TASK YOU HAVE TO ACCOMPLISH IN LIFE FOR A LOT OF PEOPLE.  ,0
1917,Yes I have  but I refuse to give up I'm going to keep fighting,1
719,Just finished Schitt’s Creek and didn’t even know it,0
577,May #Allah keep us safe and your #Providence. May U replace sadness with #happiness and &amp; instill endless #love in your #heart Stay #bless.,0
548,"For some, this was the face of the 'Great Depression' ...... ...  pic.twitter.com/duwwvhCKyP",0
980,How can i impress my crush if i always start acting weird when she talks to me or near me,0
2015,i'll never delete someone off facebook. it gives them a satisfaction that someone intimidated and i most certainly am not.,0
1758,#Two legged stool sample... #humor #serious #comedy,0
1034,I want a whole show of @chrislhayes just reading emojis. #adorable #inners,0
2950,Just you wait and see the girl you once called fat will be the girl you wish you could have   pic.twitter.com/fCdBFrEys7,1
2075,Alone? We have no family coming this year..hit me up for a chat! Would love to keep folks company :),0
2875,I always complain about being bored and having no one to hangout with but as soon as someone asks I say no because I’ve accepted the fact that I love my bed too much to leave it,1
2600,Excited about the upcoming cheer season! 😬😳#cantsleep #wideawake #eat #sleep #cheer #repeat,0
2480,I made a joke &amp; my boyfriend laughed but when I looked over he was actually laughing at a video on his phone #sad #&lt;/3 #hurting #brokenheart,1
542,@MegZ1498 Before 10am town going clean up. Doh fret.,0
2017,not to happy about this weather ..,0
1927,One of my clients just said that my look reminded her of Kim Kardashian! Oh shoot hey now! Watch out...\nNot bad.. okay #flattered,0
89,Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......,0
2647,I just wanted smash burger but I’m on crutches and they don’t have a drive through so I’m,0
2744,I am annoying…I tried text my friend…she said she was dealing with something…*sigh*…I just need someone talk to…,1
895,Why didn't I book today and tomorrow off??!!!! ,0
3061,@empireofthekop Are we sponsored by #Tango now ? #whopicksthesecolours #youvebeentangoed  #kak,0
2680, â€” listening to Ae Dil Hai Mushkil Title Track,0
2041,This night went to hell…can't I ever shut up…,1
1950,bro why is everyone so  and blacked out? i was gone for 5 hours and all hell broke loose,0
41,Hello everyone! How are you? Sinong excited na for live shows? Hahaha don't worry we are too 😃😬,0
1516,"Just realized the last time I was someone’s type, I was donating blood... ",0
2469,Thank you  for highlighting “ as an Epidemic”.  We humans are pack animals and not meant to live in isolation. We don’t have the speed of jaguars or the strength of gorillas but we do have social connections skills. We need each other to survive.  pic.twitter.com/FR89506MZ7,0
3132,I'm now jealous of Georgia Southern. Welcome to my life as an FAU fan.,0
100,Johnny Cash going on day three sleeping in my bed. I must be severely depressed cus he can sense it.  ,0
575,Glad the way eastenders is doing Lee's storyline   ,0
154,@aacobe so you no its bibby time  lol,0
632,@DOBrienAJC What did you do to rile up all the Roberts?,0
985,147  ??????????????????????????????????????? ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????  ?????????????????????????????????????????????????   ???????????????????????????????????????????????????????????????????   ?????????????????????????.......,0
3137,Going to finally start getting ready for my move☺️ ,0
1750,Deer season has flown by this year... ,0
2034,Found out something today apparently im a bad person???? ,1
666," is REAL... and all I wanted was a ""Drake Hug"" ???©???©???©???”???”???”???”  pic.twitter.com/aE4zsPAx0p",0
3141,came home to my parents taking down the christmas decorations.,0
62,The  in the NPP is deeply rooted because of Nana Addo's divide and rule style of slave 'mastership',0
1253,"Since RED China entered the WTO, 70,000 U.S. factories have closed. - D. Trump  ",0
2403,"If I could, I would stay in bed until next Monday. ",1
579,@D_Bushaiba @nalhussaini_ happy birthday 7ayate❤️,0
1554,Not making any plans to go out tonight is already proving to be a regrettable decision...  ,1
146,Go harder when everyone else has had enough. #relentless #Cleaner,0
310,"Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult",0
